sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-04-27,Bag Delivery 80L,4,1.9438333333333342,1.7456814,-2.056166666666666,-2.254318594932556,2.056166666666666,2.254318594932556
2026-04-27,Balaclava,0,0.791720238095238,1.0147356,0.791720238095238,1.0147355794906616,0.791720238095238,1.0147355794906616
2026-04-27,Baú Moto 30L,1,1.6572986111111105,1.0636368,0.6572986111111105,0.06363677978515625,0.6572986111111105,0.06363677978515625
2026-04-27,Capa de Chuva,3,2.7655942460317475,2.1498594,-0.23440575396825247,-0.8501405715942383,0.23440575396825247,0.8501405715942383
2026-04-27,Capacete LS2,0,1.0559345238095235,0.38488656,1.0559345238095235,0.38488656282424927,1.0559345238095235,0.38488656282424927
2026-04-27,Capacete Pro Tork,2,1.3050625,1.4036063,-0.6949375,-0.5963937044143677,0.6949375,0.5963937044143677
2026-04-27,Carregador USB Moto,0,1.2556954365079362,1.1671045,1.2556954365079362,1.1671044826507568,1.2556954365079362,1.1671044826507568
2026-04-27,Intercomunicador,0,0.3786071428571428,0.13165082,0.3786071428571428,0.13165082037448883,0.3786071428571428,0.13165082037448883
2026-04-27,Luva Motoboy,2,2.2909940476190473,2.6820354,0.29099404761904735,0.6820354461669922,0.29099404761904735,0.6820354461669922
2026-04-27,Retrovisor Esportivo,0,0.5192083333333334,0.55839896,0.5192083333333334,0.558398962020874,0.5192083333333334,0.558398962020874
2026-04-27,Suporte Celular Moto,4,4.419708333333333,3.4637241,0.41970833333333335,-0.5362758636474609,0.41970833333333335,0.5362758636474609
2026-04-28,Bag Delivery 45L,4,3.3993948412698427,3.454868,-0.6006051587301573,-0.5451319217681885,0.6006051587301573,0.5451319217681885
2026-04-28,Bag Delivery 80L,1,1.8031349206349208,1.3212751,0.8031349206349208,0.32127511501312256,0.8031349206349208,0.32127511501312256
2026-04-28,Balaclava,2,0.8813571428571426,1.0460067,-1.1186428571428575,-0.9539933204650879,1.1186428571428575,0.9539933204650879
2026-04-28,Baú Moto 30L,1,1.0690714285714285,1.2162766,0.06907142857142845,0.2162766456604004,0.06907142857142845,0.2162766456604004
2026-04-28,Capa de Chuva,1,2.1380228174603166,2.156409,1.1380228174603166,1.1564090251922607,1.1380228174603166,1.1564090251922607
2026-04-28,Capacete LS2,0,1.0945892857142854,0.3054122,1.0945892857142854,0.3054122030735016,1.0945892857142854,0.3054122030735016
2026-04-28,Capacete Pro Tork,2,1.5828055555555554,1.4417754,-0.41719444444444465,-0.5582245588302612,0.41719444444444465,0.5582245588302612
2026-04-28,Carregador USB Moto,0,0.8376726190476191,0.82697165,0.8376726190476191,0.8269716501235962,0.8376726190476191,0.8269716501235962
2026-04-28,Intercomunicador,0,0.3794404761904761,0.12804793,0.3794404761904761,0.12804792821407318,0.3794404761904761,0.12804792821407318
2026-04-28,Luva Motoboy,5,2.8871881313131307,2.7796683,-2.1128118686868693,-2.2203316688537598,2.1128118686868693,2.2203316688537598
2026-04-28,Retrovisor Esportivo,1,0.5434404761904762,0.68088365,-0.4565595238095238,-0.31911635398864746,0.4565595238095238,0.31911635398864746
2026-04-28,Suporte Celular Moto,1,3.693733134920635,3.178997,2.693733134920635,2.178997039794922,2.693733134920635,2.178997039794922
2026-04-29,Bag Delivery 45L,7,3.4371240079365095,3.0171375,-3.5628759920634905,-3.9828624725341797,3.5628759920634905,3.9828624725341797
2026-04-29,Bag Delivery 80L,1,1.9606369047619048,1.9976318,0.9606369047619048,0.9976317882537842,0.9606369047619048,0.9976317882537842
2026-04-29,Balaclava,0,1.0831309523809525,0.99535793,1.0831309523809525,0.9953579306602478,1.0831309523809525,0.9953579306602478
2026-04-29,Baú Moto 30L,1,1.4790175865800865,1.6033651,0.47901758658008653,0.6033650636672974,0.47901758658008653,0.6033650636672974
2026-04-29,Capa de Chuva,2,1.9267351190476194,1.7469823,-0.0732648809523806,-0.2530176639556885,0.0732648809523806,0.2530176639556885
2026-04-29,Capacete LS2,0,1.1231071428571429,0.35984656,1.1231071428571429,0.3598465621471405,1.1231071428571429,0.3598465621471405
2026-04-29,Capacete Pro Tork,3,2.1415426587301583,1.8210894,-0.8584573412698417,-1.1789106130599976,0.8584573412698417,1.1789106130599976
2026-04-29,Carregador USB Moto,0,0.951982142857143,0.92399824,0.951982142857143,0.923998236656189,0.951982142857143,0.923998236656189
2026-04-29,Intercomunicador,4,0.42069047619047617,0.18248218,-3.579309523809524,-3.8175178170204163,3.579309523809524,3.8175178170204163
2026-04-29,Luva Motoboy,3,2.1487976190476186,2.207317,-0.8512023809523814,-0.7926828861236572,0.8512023809523814,0.7926828861236572
2026-04-29,Retrovisor Esportivo,0,0.4806428571428571,0.5825405,0.4806428571428571,0.5825405120849609,0.4806428571428571,0.5825405120849609
2026-04-29,Suporte Celular Moto,3,3.8396011904761917,3.568407,0.8396011904761917,0.5684070587158203,0.8396011904761917,0.5684070587158203
2026-04-30,Bag Delivery 45L,1,4.587410714285717,4.1613903,3.587410714285717,3.1613903045654297,3.587410714285717,3.1613903045654297
2026-04-30,Bag Delivery 80L,0,2.198955357142858,2.4091294,2.198955357142858,2.4091293811798096,2.198955357142858,2.4091293811798096
2026-04-30,Balaclava,1,1.336440476190476,1.4321322,0.336440476190476,0.4321322441101074,0.336440476190476,0.4321322441101074
2026-04-30,Baú Moto 30L,1,2.0554444444444444,1.8763088,1.0554444444444444,0.876308798789978,1.0554444444444444,0.876308798789978
2026-04-30,Capa de Chuva,8,2.298604166666667,2.622666,-5.701395833333333,-5.377334117889404,5.701395833333333,5.377334117889404
2026-04-30,Capacete LS2,1,1.1196011904761907,0.46093804,0.11960119047619067,-0.539061963558197,0.11960119047619067,0.539061963558197
2026-04-30,Capacete Pro Tork,4,1.69872619047619,1.6276358,-2.30127380952381,-2.3723641633987427,2.30127380952381,2.3723641633987427
2026-04-30,Carregador USB Moto,0,0.970467261904762,0.97528523,0.970467261904762,0.9752852320671082,0.970467261904762,0.9752852320671082
2026-04-30,Intercomunicador,0,0.1162559523809524,0.26283464,0.1162559523809524,0.2628346383571625,0.1162559523809524,0.2628346383571625
2026-04-30,Luva Motoboy,0,2.0699484126984125,2.1020775,2.0699484126984125,2.1020774841308594,2.0699484126984125,2.1020774841308594
2026-04-30,Retrovisor Esportivo,0,0.6462986111111111,0.76073575,0.6462986111111111,0.7607357501983643,0.6462986111111111,0.7607357501983643
2026-04-30,Suporte Celular Moto,6,3.6213095238095248,3.5237367,-2.3786904761904752,-2.4762632846832275,2.3786904761904752,2.4762632846832275
2026-05-01,Bag Delivery 45L,3,3.868219246031746,2.916757,0.8682192460317459,-0.08324289321899414,0.8682192460317459,0.08324289321899414
2026-05-01,Bag Delivery 80L,1,1.0006964285714286,1.2086085,0.0006964285714285978,0.2086085081100464,0.0006964285714285978,0.2086085081100464
2026-05-01,Balaclava,4,1.4884632936507944,1.1294096,-2.5115367063492053,-2.8705904483795166,2.5115367063492053,2.8705904483795166
2026-05-01,Baú Moto 30L,0,0.8990773809523808,0.8258558,0.8990773809523808,0.8258557915687561,0.8990773809523808,0.8258557915687561
2026-05-01,Capa de Chuva,0,2.695686147186146,1.8877937,2.695686147186146,1.8877936601638794,2.695686147186146,1.8877936601638794
2026-05-01,Capacete LS2,2,0.3506031746031746,0.08111915,-1.6493968253968254,-1.9188808500766754,1.6493968253968254,1.9188808500766754
2026-05-01,Capacete Pro Tork,1,1.8302172619047616,1.5796697,0.8302172619047616,0.579669713973999,0.8302172619047616,0.579669713973999
2026-05-01,Carregador USB Moto,0,1.0157599206349202,0.66010267,1.0157599206349202,0.6601026654243469,1.0157599206349202,0.6601026654243469
2026-05-01,Intercomunicador,0,0.2983928571428571,0.038231883,0.2983928571428571,0.03823188319802284,0.2983928571428571,0.03823188319802284
2026-05-01,Luva Motoboy,4,3.734207341269842,3.714039,-0.2657926587301578,-0.2859609127044678,0.2657926587301578,0.2859609127044678
2026-05-01,Retrovisor Esportivo,0,0.42744642857142856,0.38080436,0.42744642857142856,0.3808043599128723,0.42744642857142856,0.3808043599128723
2026-05-01,Suporte Celular Moto,2,2.893207591020092,2.5584807,0.8932075910200918,0.5584807395935059,0.8932075910200918,0.5584807395935059
2026-05-02,Bag Delivery 45L,0,3.663457341269842,3.3040648,3.663457341269842,3.3040647506713867,3.663457341269842,3.3040647506713867
2026-05-02,Bag Delivery 80L,0,1.1252519841269844,1.170305,1.1252519841269844,1.1703050136566162,1.1252519841269844,1.1703050136566162
2026-05-02,Balaclava,0,1.187568452380952,0.52561295,1.187568452380952,0.5256129503250122,1.187568452380952,0.5256129503250122
2026-05-02,Baú Moto 30L,0,1.059175595238096,1.0364754,1.059175595238096,1.036475419998169,1.059175595238096,1.036475419998169
2026-05-02,Capa de Chuva,2,2.8907486471861468,2.3421907,0.8907486471861468,0.3421907424926758,0.8907486471861468,0.3421907424926758
2026-05-02,Capacete LS2,0,0.16529166666666664,0.053780556,0.16529166666666664,0.053780555725097656,0.16529166666666664,0.053780555725097656
2026-05-02,Capacete Pro Tork,0,1.679979166666667,1.8602185,1.679979166666667,1.8602185249328613,1.679979166666667,1.8602185249328613
2026-05-02,Carregador USB Moto,3,0.939113095238095,0.7614105,-2.060886904761905,-2.2385895252227783,2.060886904761905,2.2385895252227783
2026-05-02,Intercomunicador,0,0.12717857142857145,0.10557929,0.12717857142857145,0.10557928681373596,0.12717857142857145,0.10557928681373596
2026-05-02,Luva Motoboy,2,3.0776405122655115,2.9920545,1.0776405122655115,0.9920544624328613,1.0776405122655115,0.9920544624328613
2026-05-02,Retrovisor Esportivo,0,0.32441071428571433,0.3984533,0.32441071428571433,0.3984532952308655,0.32441071428571433,0.3984532952308655
2026-05-02,Suporte Celular Moto,2,2.6225075757575746,2.727604,0.6225075757575746,0.7276039123535156,0.6225075757575746,0.7276039123535156
2026-05-03,Bag Delivery 45L,5,4.694854166666664,7.1412535,-0.3051458333333361,2.1412534713745117,0.3051458333333361,2.1412534713745117
2026-05-03,Bag Delivery 80L,3,1.6402410714285711,1.7674483,-1.3597589285714289,-1.2325516939163208,1.3597589285714289,1.2325516939163208
2026-05-03,Balaclava,0,1.1218095238095243,0.8155812,1.1218095238095243,0.815581202507019,1.1218095238095243,0.815581202507019
2026-05-03,Baú Moto 30L,0,1.2829960317460318,0.9372382,1.2829960317460318,0.9372382164001465,1.2829960317460318,0.9372382164001465
2026-05-03,Capa de Chuva,1,2.515520833333332,2.5627005,1.515520833333332,1.5627005100250244,1.515520833333332,1.5627005100250244
2026-05-03,Capacete LS2,0,0.24358333333333335,0.07409313,0.24358333333333335,0.07409313321113586,0.24358333333333335,0.07409313321113586
2026-05-03,Capacete Pro Tork,1,1.4802678571428567,1.4959689,0.4802678571428567,0.49596893787384033,0.4802678571428567,0.49596893787384033
2026-05-03,Carregador USB Moto,0,0.5918412698412697,0.6412948,0.5918412698412697,0.6412947773933411,0.5918412698412697,0.6412947773933411
2026-05-03,Intercomunicador,0,0.12876785714285716,0.07254657,0.12876785714285716,0.0725465714931488,0.12876785714285716,0.0725465714931488
2026-05-03,Luva Motoboy,4,2.7690730519480513,3.2456555,-1.2309269480519487,-0.7543444633483887,1.2309269480519487,0.7543444633483887
2026-05-03,Retrovisor Esportivo,0,0.7193928571428572,0.56652534,0.7193928571428572,0.5665253400802612,0.7193928571428572,0.5665253400802612
2026-05-03,Suporte Celular Moto,4,3.9739255952380947,3.8563907,-0.026074404761905257,-0.14360928535461426,0.026074404761905257,0.14360928535461426
2026-05-04,Bag Delivery 45L,1,3.744354166666666,4.2863126,2.744354166666666,3.2863125801086426,2.744354166666666,3.2863125801086426
2026-05-04,Bag Delivery 80L,1,1.3211875,1.2888606,0.32118749999999996,0.288860559463501,0.32118749999999996,0.288860559463501
2026-05-04,Balaclava,3,1.0465843253968254,0.8717451,-1.9534156746031746,-2.1282548904418945,1.9534156746031746,2.1282548904418945
2026-05-04,Baú Moto 30L,0,1.6057361111111104,0.90920836,1.6057361111111104,0.909208357334137,1.6057361111111104,0.909208357334137
2026-05-04,Capa de Chuva,1,2.5166785714285713,2.6044266,1.5166785714285713,1.604426622390747,1.5166785714285713,1.604426622390747
2026-05-04,Capacete LS2,0,0.021666666666666664,0.11268029,0.021666666666666664,0.11268029361963272,0.021666666666666664,0.11268029361963272
2026-05-04,Capacete Pro Tork,0,2.111353174603173,1.6757071,2.111353174603173,1.6757071018218994,2.111353174603173,1.6757071018218994
2026-05-04,Carregador USB Moto,0,0.7376428571428572,0.608064,0.7376428571428572,0.6080639958381653,0.7376428571428572,0.6080639958381653
2026-05-04,Intercomunicador,0,0.11776785714285713,0.111133695,0.11776785714285713,0.11113369464874268,0.11776785714285713,0.11113369464874268
2026-05-04,Luva Motoboy,4,2.693010912698414,2.2690346,-1.3069890873015861,-1.7309653759002686,1.3069890873015861,1.7309653759002686
2026-05-04,Retrovisor Esportivo,3,0.2848035714285713,0.40943792,-2.7151964285714287,-2.5905620753765106,2.7151964285714287,2.5905620753765106
2026-05-04,Suporte Celular Moto,1,4.246523809523809,4.0972114,3.2465238095238087,3.0972113609313965,3.2465238095238087,3.0972113609313965
2026-05-05,Bag Delivery 45L,0,3.626377976190475,4.433749,3.626377976190475,4.433749198913574,3.626377976190475,4.433749198913574
2026-05-05,Bag Delivery 80L,0,1.837246031746031,1.3813665,1.837246031746031,1.381366491317749,1.837246031746031,1.381366491317749
2026-05-05,Balaclava,1,0.8387123015873017,0.7333178,-0.1612876984126983,-0.2666822075843811,0.1612876984126983,0.2666822075843811
2026-05-05,Baú Moto 30L,2,1.2207093253968255,0.9785406,-0.7792906746031745,-1.0214594006538391,0.7792906746031745,1.0214594006538391
2026-05-05,Capa de Chuva,0,1.8935238095238094,2.0067618,1.8935238095238094,2.0067617893218994,1.8935238095238094,2.0067617893218994
2026-05-05,Capacete LS2,0,0.010583333333333333,0.11744415,0.010583333333333333,0.11744415014982224,0.010583333333333333,0.11744415014982224
2026-05-05,Capacete Pro Tork,8,2.2485902777777764,1.5962782,-5.751409722222224,-6.403721809387207,5.751409722222224,6.403721809387207
2026-05-05,Carregador USB Moto,4,0.6742172619047618,0.5763534,-3.325782738095238,-3.423646628856659,3.325782738095238,3.423646628856659
2026-05-05,Intercomunicador,0,0.11464285714285713,0.11589754,0.11464285714285713,0.115897536277771,0.11464285714285713,0.115897536277771
2026-05-05,Luva Motoboy,1,2.861704365079366,3.0470893,1.8617043650793659,2.0470893383026123,1.8617043650793659,2.0470893383026123
2026-05-05,Retrovisor Esportivo,0,0.5258779761904764,0.43559334,0.5258779761904764,0.4355933368206024,0.5258779761904764,0.4355933368206024
2026-05-05,Suporte Celular Moto,6,3.105567460317462,3.3468723,-2.894432539682538,-2.653127670288086,2.894432539682538,2.653127670288086
2026-05-06,Bag Delivery 45L,0,3.849834325396827,3.0907097,3.849834325396827,3.090709686279297,3.849834325396827,3.090709686279297
2026-05-06,Bag Delivery 80L,1,1.6748978174603182,1.2753683,0.6748978174603182,0.275368332862854,0.6748978174603182,0.275368332862854
2026-05-06,Balaclava,0,0.6787892316017314,0.8182886,0.6787892316017314,0.8182886242866516,0.6787892316017314,0.8182886242866516
2026-05-06,Baú Moto 30L,0,1.0634375000000005,0.93667704,1.0634375000000005,0.9366770386695862,1.0634375000000005,0.9366770386695862
2026-05-06,Capa de Chuva,3,2.4371170634920647,2.2280738,-0.5628829365079353,-0.7719261646270752,0.5628829365079353,0.7719261646270752
2026-05-06,Capacete LS2,1,0.017208333333333336,0.11516606,-0.9827916666666666,-0.8848339393734932,0.9827916666666666,0.8848339393734932
2026-05-06,Capacete Pro Tork,2,1.8539642857142866,1.6051624,-0.14603571428571338,-0.3948376178741455,0.14603571428571338,0.3948376178741455
2026-05-06,Carregador USB Moto,1,0.8204543650793654,0.5925082,-0.17954563492063458,-0.4074918031692505,0.17954563492063458,0.4074918031692505
2026-05-06,Intercomunicador,0,0.13930952380952377,0.21424653,0.13930952380952377,0.21424652636051178,0.13930952380952377,0.21424652636051178
2026-05-06,Luva Motoboy,2,2.348152597402596,2.307557,0.3481525974025961,0.3075571060180664,0.3481525974025961,0.3075571060180664
2026-05-06,Retrovisor Esportivo,0,0.6865178571428571,0.59149647,0.6865178571428571,0.591496467590332,0.6865178571428571,0.591496467590332
2026-05-06,Suporte Celular Moto,12,2.7829047619047618,2.65706,-9.217095238095238,-9.342940092086792,9.217095238095238,9.342940092086792
2026-05-07,Bag Delivery 45L,1,4.075014880952381,3.903734,3.0750148809523807,2.903733968734741,3.0750148809523807,2.903733968734741
2026-05-07,Bag Delivery 80L,1,1.3965525793650793,1.2833827,0.39655257936507926,0.2833826541900635,0.39655257936507926,0.2833826541900635
2026-05-07,Balaclava,0,0.6344023268398269,0.8984533,0.6344023268398269,0.8984532952308655,0.6344023268398269,0.8984532952308655
2026-05-07,Baú Moto 30L,3,1.1711785714285716,0.9191827,-1.8288214285714284,-2.0808172821998596,1.8288214285714284,2.0808172821998596
2026-05-07,Capa de Chuva,6,2.4446587301587313,1.9962422,-3.5553412698412687,-4.003757834434509,3.5553412698412687,4.003757834434509
2026-05-07,Capacete LS2,0,0.21895833333333337,0.21048167,0.21895833333333337,0.2104816734790802,0.21895833333333337,0.2104816734790802
2026-05-07,Capacete Pro Tork,1,2.215178571428572,2.36161,1.2151785714285719,1.361609935760498,1.2151785714285719,1.361609935760498
2026-05-07,Carregador USB Moto,0,0.6840714285714283,0.78478134,0.6840714285714283,0.7847813367843628,0.6840714285714283,0.7847813367843628
2026-05-07,Intercomunicador,0,0.13651785714285716,0.15065822,0.13651785714285716,0.15065822005271912,0.13651785714285716,0.15065822005271912
2026-05-07,Luva Motoboy,4,1.9998775252525258,2.3277671,-2.0001224747474744,-1.6722328662872314,2.0001224747474744,1.6722328662872314
2026-05-07,Retrovisor Esportivo,1,0.3927361111111112,0.5625176,-0.6072638888888888,-0.43748241662979126,0.6072638888888888,0.43748241662979126
2026-05-07,Suporte Celular Moto,3,4.3717678571428555,5.1186814,1.3717678571428555,2.1186814308166504,1.3717678571428555,2.1186814308166504
2026-05-08,Bag Delivery 45L,6,4.0248888888888885,3.41208,-1.9751111111111115,-2.5879199504852295,1.9751111111111115,2.5879199504852295
2026-05-08,Bag Delivery 80L,1,1.4017668650793647,1.0883796,0.40176686507936465,0.0883796215057373,0.40176686507936465,0.0883796215057373
2026-05-08,Balaclava,0,1.2739995490620488,0.9351387,1.2739995490620488,0.9351387023925781,1.2739995490620488,0.9351387023925781
2026-05-08,Baú Moto 30L,0,1.7397906746031742,1.2275546,1.7397906746031742,1.2275545597076416,1.7397906746031742,1.2275545597076416
2026-05-08,Capa de Chuva,7,2.820344246031745,2.3362694,-4.179655753968255,-4.663730621337891,4.179655753968255,4.663730621337891
2026-05-08,Capacete LS2,1,0.233125,0.20946996,-0.766875,-0.7905300408601761,0.766875,0.7905300408601761
2026-05-08,Capacete Pro Tork,3,1.4857113095238095,1.767464,-1.5142886904761905,-1.2325359582901,1.5142886904761905,1.2325359582901
2026-05-08,Carregador USB Moto,1,0.6999632936507935,0.75650424,-0.30003670634920654,-0.24349576234817505,0.30003670634920654,0.24349576234817505
2026-05-08,Intercomunicador,0,0.12451785714285717,0.15414035,0.12451785714285717,0.15414035320281982,0.12451785714285717,0.15414035320281982
2026-05-08,Luva Motoboy,3,2.1243601190476182,2.1885233,-0.8756398809523818,-0.8114767074584961,0.8756398809523818,0.8114767074584961
2026-05-08,Retrovisor Esportivo,0,0.5266527777777779,0.5540132,0.5266527777777779,0.554013192653656,0.5266527777777779,0.554013192653656
2026-05-08,Suporte Celular Moto,5,2.5467063492063495,2.6945853,-2.4532936507936505,-2.3054146766662598,2.4532936507936505,2.3054146766662598
2026-05-09,Bag Delivery 45L,3,4.0727956349206345,3.8532917,1.0727956349206345,0.8532917499542236,1.0727956349206345,0.8532917499542236
2026-05-09,Bag Delivery 80L,1,1.87534126984127,1.2168143,0.8753412698412699,0.21681427955627441,0.8753412698412699,0.21681427955627441
2026-05-09,Balaclava,1,1.2481250000000004,0.99130815,0.24812500000000037,-0.008691847324371338,0.24812500000000037,0.008691847324371338
2026-05-09,Baú Moto 30L,4,1.7217142857142864,1.265381,-2.2782857142857136,-2.7346190214157104,2.2782857142857136,2.7346190214157104
2026-05-09,Capa de Chuva,0,2.7326130952380954,2.277951,2.7326130952380954,2.2779510021209717,2.7326130952380954,2.2779510021209717
2026-05-09,Capacete LS2,0,0.11851785714285713,0.24073511,0.11851785714285713,0.24073511362075806,0.11851785714285713,0.24073511362075806
2026-05-09,Capacete Pro Tork,0,2.4572003968253964,3.1188612,2.4572003968253964,3.118861198425293,2.4572003968253964,3.118861198425293
2026-05-09,Carregador USB Moto,0,0.7395386904761904,0.6500371,0.7395386904761904,0.6500371098518372,0.7395386904761904,0.6500371098518372
2026-05-09,Intercomunicador,0,0.14814285714285716,0.2660691,0.14814285714285716,0.26606911420822144,0.14814285714285716,0.26606911420822144
2026-05-09,Luva Motoboy,5,2.2258214285714284,2.3977602,-2.7741785714285716,-2.6022398471832275,2.7741785714285716,2.6022398471832275
2026-05-09,Retrovisor Esportivo,0,0.5048670634920636,0.5690918,0.5048670634920636,0.569091796875,0.5048670634920636,0.569091796875
2026-05-09,Suporte Celular Moto,2,3.120454365079364,3.3993173,1.1204543650793641,1.3993172645568848,1.1204543650793641,1.3993172645568848
2026-05-10,Bag Delivery 45L,2,3.578340277777776,3.082806,1.5783402777777762,1.08280611038208,1.5783402777777762,1.08280611038208
2026-05-10,Bag Delivery 80L,0,1.1516994047619047,1.1781007,1.1516994047619047,1.1781007051467896,1.1516994047619047,1.1781007051467896
2026-05-10,Balaclava,1,0.6168660714285715,0.8368105,-0.3831339285714285,-0.16318947076797485,0.3831339285714285,0.16318947076797485
2026-05-10,Baú Moto 30L,2,1.0734007936507937,0.885417,-0.9265992063492063,-1.1145830154418945,0.9265992063492063,1.1145830154418945
2026-05-10,Capa de Chuva,1,3.7209228896103883,2.9951875,2.7209228896103883,1.995187520980835,2.7209228896103883,1.995187520980835
2026-05-10,Capacete LS2,0,0.12478571428571428,0.2245679,0.12478571428571428,0.22456790506839752,0.12478571428571428,0.22456790506839752
2026-05-10,Capacete Pro Tork,0,1.583766865079365,1.6061376,1.583766865079365,1.6061376333236694,1.583766865079365,1.6061376333236694
2026-05-10,Carregador USB Moto,3,0.6540496031746029,0.71261674,-2.345950396825397,-2.287383258342743,2.345950396825397,2.287383258342743
2026-05-10,Intercomunicador,0,0.14909523809523811,0.1693082,0.14909523809523811,0.16930820047855377,0.14909523809523811,0.16930820047855377
2026-05-10,Luva Motoboy,2,2.7637063492063505,3.1210063,0.7637063492063505,1.1210062503814697,0.7637063492063505,1.1210062503814697
2026-05-10,Retrovisor Esportivo,0,0.5153333333333332,0.6004906,0.5153333333333332,0.6004906296730042,0.5153333333333332,0.6004906296730042
2026-05-10,Suporte Celular Moto,0,2.48499007936508,3.0635736,2.48499007936508,3.0635735988616943,2.48499007936508,3.0635735988616943
2026-05-11,Bag Delivery 45L,13,4.655238095238093,4.2335033,-8.344761904761906,-8.766496658325195,8.344761904761906,8.766496658325195
2026-05-11,Bag Delivery 80L,3,1.3938035714285715,1.1890613,-1.6061964285714285,-1.8109387159347534,1.6061964285714285,1.8109387159347534
2026-05-11,Balaclava,3,1.3340228174603181,1.1581059,-1.6659771825396819,-1.8418941497802734,1.6659771825396819,1.8418941497802734
2026-05-11,Baú Moto 30L,3,1.4513958333333332,1.1556984,-1.5486041666666668,-1.8443015813827515,1.5486041666666668,1.8443015813827515
2026-05-11,Capa de Chuva,1,2.6858273809523805,2.6038098,1.6858273809523805,1.6038098335266113,1.6858273809523805,1.6038098335266113
2026-05-11,Capacete LS2,0,0.05933333333333333,0.20897609,0.05933333333333333,0.20897608995437622,0.05933333333333333,0.20897608995437622
2026-05-11,Capacete Pro Tork,0,1.5765744047619046,1.643583,1.5765744047619046,1.643583059310913,1.5765744047619046,1.643583059310913
2026-05-11,Carregador USB Moto,0,0.635016865079365,0.6020143,0.635016865079365,0.6020143032073975,0.635016865079365,0.6020143032073975
2026-05-11,Intercomunicador,0,0.12855357142857143,0.15371639,0.12855357142857143,0.15371638536453247,0.12855357142857143,0.15371638536453247
2026-05-11,Luva Motoboy,1,2.269559163059164,2.815383,1.269559163059164,1.815382957458496,1.269559163059164,1.815382957458496
2026-05-11,Retrovisor Esportivo,0,1.2860899170274167,0.5242165,1.2860899170274167,0.5242164731025696,1.2860899170274167,0.5242164731025696
2026-05-11,Suporte Celular Moto,2,3.5655546536796536,3.3179908,1.5655546536796536,1.317990779876709,1.5655546536796536,1.317990779876709
2026-05-12,Bag Delivery 45L,8,4.24362797619048,4.22027,-3.7563720238095204,-3.7797298431396484,3.7563720238095204,3.7797298431396484
2026-05-12,Bag Delivery 80L,3,1.6639583333333334,1.2029117,-1.3360416666666666,-1.7970882654190063,1.3360416666666666,1.7970882654190063
2026-05-12,Balaclava,0,0.9675178571428575,0.85250676,0.9675178571428575,0.8525067567825317,0.9675178571428575,0.8525067567825317
2026-05-12,Baú Moto 30L,2,1.1941696428571424,1.013284,-0.8058303571428576,-0.9867160320281982,0.8058303571428576,0.9867160320281982
2026-05-12,Capa de Chuva,0,3.0472777777777766,2.998038,3.0472777777777766,2.9980380535125732,3.0472777777777766,2.9980380535125732
2026-05-12,Capacete LS2,0,0.04341666666666668,0.20527959,0.04341666666666668,0.20527958869934082,0.04341666666666668,0.20527958869934082
2026-05-12,Capacete Pro Tork,1,1.8502559523809525,1.3243713,0.8502559523809525,0.324371337890625,0.8502559523809525,0.324371337890625
2026-05-12,Carregador USB Moto,2,0.5607678571428574,0.7385783,-1.4392321428571426,-1.2614216804504395,1.4392321428571426,1.2614216804504395
2026-05-12,Intercomunicador,0,0.12230357142857144,0.15001991,0.12230357142857144,0.15001991391181946,0.12230357142857144,0.15001991391181946
2026-05-12,Luva Motoboy,1,3.1084821428571443,2.985604,2.1084821428571443,1.9856040477752686,2.1084821428571443,1.9856040477752686
2026-05-12,Retrovisor Esportivo,0,0.8278045634920637,0.6226013,0.8278045634920637,0.6226012706756592,0.8278045634920637,0.6226012706756592
2026-05-12,Suporte Celular Moto,3,3.1561805555555553,3.130087,0.15618055555555532,0.13008689880371094,0.15618055555555532,0.13008689880371094
2026-05-13,Bag Delivery 45L,5,3.6513779761904765,3.786881,-1.3486220238095235,-1.2131190299987793,1.3486220238095235,1.2131190299987793
2026-05-13,Bag Delivery 80L,4,1.1343690476190473,1.249982,-2.8656309523809527,-2.750018000602722,2.8656309523809527,2.750018000602722
2026-05-13,Balaclava,2,1.3763561507936504,0.9377345,-0.6236438492063496,-1.0622655153274536,0.6236438492063496,1.0622655153274536
2026-05-13,Baú Moto 30L,0,1.0505565476190477,1.1965826,1.0505565476190477,1.196582555770874,1.0505565476190477,1.196582555770874
2026-05-13,Capa de Chuva,0,2.7420585317460318,2.952903,2.7420585317460318,2.9529030323028564,2.7420585317460318,2.9529030323028564
2026-05-13,Capacete LS2,0,0.06795833333333333,0.18715158,0.06795833333333333,0.18715158104896545,0.06795833333333333,0.18715158104896545
2026-05-13,Capacete Pro Tork,0,2.0155942460317453,1.7111328,2.0155942460317453,1.7111327648162842,2.0155942460317453,1.7111327648162842
2026-05-13,Carregador USB Moto,1,0.4079603174603175,0.7096978,-0.5920396825396825,-0.29030221700668335,0.5920396825396825,0.29030221700668335
2026-05-13,Intercomunicador,0,0.6669136904761902,0.26752794,0.6669136904761902,0.2675279378890991,0.6669136904761902,0.2675279378890991
2026-05-13,Luva Motoboy,3,2.7314742063492066,2.6351352,-0.26852579365079343,-0.3648648262023926,0.26852579365079343,0.3648648262023926
